52827,263
52858,273
52890,285
52922,286
52954,293
52986,289
53018,284
53050,288
53082,290
53113,299
53145,299
53177,314
53209,307
53240,316
53273,273
53305,304
53337,297
53368,319
53400,322
53433,330
53465,301
53496,294
53528,251
53560,245
53592,234
53623,239
53655,234
53687,223
53719,231
53750,218
53782,216
53814,218
53846,230
53877,217
53909,226
53941,217
53972,218
54002,237
54034,243
54066,253
54097,273
54129,271
54161,279
54193,290
54224,290
54256,296
54288,310
54320,341
54351,349
54383,355
54415,359
54447,362
54478,360
54510,357
54542,367
54574,364
54605,373
54637,373
54669,390
54702,368
54733,420
54765,380
54797,417
54829,412
54860,404
54892,428
54925,425
54957,308
54988,258
55020,209
55051,187
55083,156
55114,148
55145,146
55177,144
55208,143
55239,144
55271,145
55302,147
55333,144
55365,140
55396,141
55428,141
55461,135
55493,136
55524,139
55556,147
55587,157
55618,153
55650,195
55682,246
55713,369
55745,422
55777,439
55809,400
55841,394
55873,372
55905,355
55937,355
55968,360
56000,352
56033,354
56065,363
56096,344
56128,345
56160,358
56192,376
56223,382
56255,380
56287,389
56318,391
56350,381
56383,390
56415,375
56446,396
56478,385
56510,377
56542,385
56573,381
56605,353
56637,364
56670,368
56701,377
56733,357
56765,358
56797,340
56828,360
56860,367
56893,371
56925,369
56960,374
56991,372
57023,371
57056,368
57088,369
57119,366
57151,367
57183,363
57214,363
57247,360
57279,291
57311,264
57342,277
57374,274
57406,273
57437,250
57468,257
57500,215
57532,208
57564,203
57595,196
57627,197
57659,200
57690,187
57750,187
57781,186
57812,186
57844,186
57875,191
57908,188
57939,193
57970,197
58002,195
58034,192
58064,189
58096,185
58128,176
58159,181
58190,182
58222,178
58253,169
58285,175
58316,183
58348,189
58379,177
58411,176
58444,167
58476,173
58507,174
58539,172
58569,177
58601,180
58632,177
58663,174
58695,174
58726,175
58758,177
58788,186
58820,186
58851,185
58884,195
58914,193
58946,198
58977,192
59009,194
59039,188
59071,198
59103,198
59133,196
59165,188
59196,193
59228,202
59259,205
59290,203
59322,220
59354,214
59384,227
59416,224
59448,233
59480,231
59511,225
59542,220
59574,234
59606,233
59636,227
59668,232
59700,228
59731,227
59763,229
59794,228
59826,223
59858,226
59890,222
59924,221
59956,230
59987,232
60018,224
60050,218
60082,227
60113,220
60145,222
60176,217
60208,213
60239,220
60271,224
60303,214
60334,216
60365,204
60397,220
60429,211
60461,208
60492,213
60524,223
60555,216
60587,211
60618,227
60650,222
60682,226
60713,232
60745,234
60776,226
60808,229
60840,234
60872,226
60903,229
60935,224
60966,227
60998,221
61030,222
61062,226
61093,228
61124,236
61156,232
61188,235
61219,236
61251,243
61283,243
61315,243
61346,231
61381,222
61412,189
61444,181
61475,205
61507,198
61539,196
61571,185
61602,193
61634,194
61666,202
61698,208
61729,213
61761,201
61794,214
61826,217
61857,222
61889,226
61921,220
61952,226
61983,219
62015,215
62047,213
62078,215
62110,213
62142,212
62174,196
62205,206
62236,205
62268,198
62300,208
62331,220
62363,225
62395,233
62427,360
62458,300
62490,292
62523,311
62555,294
62586,293
62618,290
62650,236
62682,234
62713,232
62745,231
62777,230
62809,225
62840,233
62875,227
62907,224
62939,227
62969,230
63001,223
63033,214
63065,202
63096,200
63128,201
63160,191
63192,191
63223,190
63255,185
63286,187
63318,183
63349,177
63381,176
63413,177
63444,178
63476,181
63508,168
63539,166
63570,165
63602,174
63634,174
63666,179
63697,185
63729,202
63761,205
63793,197
63824,189
63855,191
63887,182
63919,226
63950,256
63982,274
64014,255
64046,294
64078,602
64110,493
64143,416
64175,408
64206,378
64238,380
64271,361
64303,369
64337,357
64369,361
64401,216
64433,185
64464,187
64495,179
64527,176
64559,181
64590,181
64622,177
64654,176
64686,177
64717,170
64749,167
64781,172
64812,166
64843,0
64875,7
64906,41
64937,66
64969,39
65001,18
65032,19
65063,0
65094,0
65126,0
65157,0
65188,0
65219,0
65251,0
65282,7
65312,10
65344,30
65376,37
65406,39
65438,37
65469,43
65501,33
65531,31
65563,37
65595,33
65626,44
65657,32
65689,29
65721,87
65752,96
65783,121
65815,143
65847,112
65879,120
65909,105
65939,86
65971,94
66002,127
66033,123
66065,104
66097,124
66128,130
66160,103
66191,115
66223,109
66254,118
66286,121
66318,106
66349,114
66380,116
66412,89
66444,83
66475,88
66506,91
66538,81
66569,78
66600,65
66632,51
66664,34
66695,27
66726,28
66757,30
66789,16
66820,14
66851,16
66882,9
66914,13
66945,1
66976,0
67007,0
67039,0
67069,0
67100,0
67132,1
67163,0
67193,3
67224,0
67256,7
67287,6
67317,0
67349,24
67380,17
67411,20
67442,19
67473,25
67505,18
67538,20
67570,20
67601,21
67633,15
67663,21
67695,19
67726,13
67758,15
67788,1
67819,4
67850,12
67880,11
67912,6
67943,10
67974,9
68004,7
68036,13
68067,8
68098,8
68128,8
68159,7
68191,4
68221,0
68252,1
68283,0
68314,8
68344,6
68376,9
68407,7
68438,0
68468,11
68499,6
68531,17
68561,8
68592,3
68624,11
68655,10
68685,11
68716,6
68748,7
68779,11
68809,11
68840,14
68871,4
68902,11
68933,1
68964,7
68995,5
69025,6
69057,4
69088,8
69118,2
69149,13
69180,13
69214,2
69244,3
69276,0
69307,0
69338,0
69368,12
69399,0
69430,5
69460,1
69492,0
69523,14
69555,4
69585,13
69616,3
69647,12
69678,17
69708,17
69740,11
69771,13
69801,10
69832,7
69863,7
69895,12
69925,3
69956,7
69987,2
70018,4
70048,4
70079,1
70110,0
70141,12
70172,14
70203,7
70234,11
70264,4
70295,0
70326,0
70358,0
70388,0
70419,20
70450,12
70481,9
70512,0
70542,0
70573,2
70604,8
70635,33
70666,33
70696,16
70727,8
70758,11
70789,20
70819,26
70850,29
70884,17
70915,18
70944,3
70975,8
71006,21
71036,25
71067,21
71098,12
71129,22
71159,27
71190,29
71221,22
71251,22
71282,17
71313,15
71344,18
71374,16
71405,12
71436,13
71467,17
71497,24
71528,25
71559,26
71589,32
71620,22
71651,23
71682,12
71712,13
71743,37
71774,43
71804,35
71835,30
71866,39
71897,39
71927,30
71958,34
71989,41
72019,37
72050,28
72081,27
72112,29
72142,31
72173,28
72204,29
72235,36
72265,31
72296,30
72327,33
72357,34
72388,35
72419,31
72450,30
72483,43
72514,38
72545,35
72576,35
72606,40
72637,40
72668,33
72698,28
72729,32
72760,33
72791,39
72821,35
72852,34
72883,40
72913,36
72944,38
72975,35
73006,35
73036,35
73067,36
73098,35
73128,34
73159,32
73190,36
73221,37
73251,34
73282,38
73313,40
73345,41
73375,35
73406,38
73437,41
73467,40
73498,43
73529,39
73560,37
73590,36
73621,43
73652,46
73682,39
73713,36
73744,41
73775,28
73806,34
73837,33
73868,32
73899,40
73929,32
73960,37
73991,35
74021,37
74055,38
74086,38
74117,38
74147,31
74178,36
74209,36
74241,36
74271,36
74302,43
74334,45
74364,46
74395,48
74426,51
74457,51
74487,44
74518,41
74550,46
74580,47
74611,52
74642,44
74673,43
74703,39
74735,41
74766,52
74797,56
74827,58
74858,60
74890,68
74920,65
74951,63
74982,70
75013,64
75044,64
75075,58
75106,62
75137,54
75167,52
75199,55
75231,48
75261,45
75292,48
75323,48
75354,44
75385,55
75416,46
75447,44
75478,46
75508,41
75540,42
75571,40
75601,49
75635,43
75666,49
75697,43
75727,46
75759,44
75790,48
75821,46
75851,43
75883,53
75914,42
75944,48
75975,59
76006,55
76038,48
76068,51
76099,49
76131,53
76162,54
76193,49
76224,62
76256,54
76286,62
76317,67
76349,74
76380,80
76410,82
76442,89
76473,94
76505,90
76535,93
76566,85
76598,83
76628,86
76660,89
76691,90
76723,92
76753,90
76785,82
76816,85
76847,79
76878,94
76909,95
76941,90
76972,93
77003,98
77034,95
77065,99
77096,103
77128,98
77160,88
77191,93
77224,102
77256,90
77287,89
77319,81
77349,85
77381,93
77412,95
77443,87
77474,82
77505,82
77537,79
77568,73
77599,65
77630,61
77661,73
77692,76
77723,77
77755,68
77786,69
77817,73
77848,78
77879,71
77911,82
77941,81
77972,79
78004,92
78034,82
78066,79
78098,71
78129,70
78159,73
78190,65
78222,72
78253,74
78283,70
78315,72
78346,78
78376,84
78407,69
78439,86
78470,83
78500,73
78531,82
78563,83
78594,82
78624,74
78656,86
78687,86
78717,79
78749,82
78780,90
78814,80
78844,81
78876,94
78907,86
78938,79
78969,80
79000,88
79031,79
79063,82
79093,72
79125,83
79156,85
79186,87
79218,85
79249,85
79281,85
79311,73
79342,87
79374,76
79405,85
79435,79
79466,80
79498,81
79528,73
79559,85
79591,80
79622,74
79652,87
79684,87
79715,88
79746,86
79777,85
79808,73
79839,80
79870,79
79901,74
79932,87
79963,76
79994,82
80026,68
80057,87
80088,83
80119,73
80150,92
80181,76
80212,72
80243,84
80274,75
80306,78
80336,74
80367,63
80399,66
80433,60
80463,69
80494,64
80526,62
80557,73
80588,56
80619,69
80650,64
80680,60
80712,70
80743,67
80775,73
80805,70
80836,70
80868,74
80899,78
80929,88
80961,82
80993,67
81024,65
81054,61
81086,46
81117,53
81147,54
81179,54
81210,57
81241,51
81272,55
81303,62
81334,64
81366,62
81396,266
81428,270
81460,277
81491,280
81523,279
81554,275
81586,274
81617,282
81649,285
81681,242
81713,269
81743,271
81775,270
81807,270
81839,266
81870,269
81901,277
81934,266
81969,275
81999,271
82031,274
82063,270
82094,282
82125,300
82157,263
82188,256
82220,279
82251,272
82282,278
82314,274
82345,281
82376,277
82408,281
82440,284
82470,298
82502,278
82534,290
82566,307
82596,312
82628,296
82660,302
82692,303
82722,297
82754,310
82786,321
82818,324
82848,303
82880,316
82912,310
82944,321
82975,328
83007,397
83039,401
83070,419
83102,420
83134,399
83166,384
83196,344
83228,351
83260,345
83292,372
83323,340
83354,288
83386,288
83418,286
83451,281
83483,286
83514,287
83546,278
83576,274
83608,266
83639,272
83671,305
83702,294
83733,304
83765,292
83795,284
83827,284
83859,301
83891,309
83921,304
83953,295
83984,308
84016,306
84047,304
84078,313
84110,310
84142,312
84172,308
84204,306
84235,309
84267,301
84297,280
84329,265
84361,259
84391,225
84422,216
84453,31
84484,36
84514,38
84545,37
84577,50
84608,50
84638,59
84669,58
84700,42
84730,51
84761,45
84792,45
84824,31
84854,0
84885,0
84915,0
84948,0
84979,20
85010,15
85041,15
85072,31
85103,52
85134,55
85165,66
85195,67
85226,65
85258,66
85288,71
85319,72
85350,67
85381,58
85411,59
85442,54
85473,51
85532,25
85563,16
85594,16
85624,27
85655,55
85686,49
85716,54
85747,40
85778,43
85810,39
85840,42
85871,53
85902,50
85933,43
85963,45
85994,47
86025,42
86055,51
86086,58
86117,59
86148,65
86179,69
86210,70
86241,74
86272,59
86302,55
86333,23
86364,9
86394,11
86425,4
86456,1
86486,3
86516,0
86547,0
86581,0
86611,1
86642,10
86673,8
86704,6
86734,14
86766,12
86797,25
86828,22
86858,29
86889,30
86920,35
86950,33
86981,41
87013,44
87044,41
87074,41
87105,41
87136,41
87166,42
87198,40
87229,37
87260,42
87290,41
87321,41
87353,44
87384,46
87414,48
87446,51
87477,49
87507,49
87539,47
87570,53
87601,48
87631,52
87663,38
87694,47
87726,45
87756,39
87787,45
87819,37
87849,38
87880,37
87912,36
87943,40
87973,40
88004,43
88036,47
88067,44
88097,43
88128,33
88163,36
88194,40
88224,40
88255,36
88287,40
88317,50
88348,34
88380,31
88411,41
88441,32
88473,40
88504,34
88535,37
88566,44
88597,49
88628,38
88659,45
88691,41
88722,42
88753,43
88784,48
88815,63
88846,66
88878,65
88908,84
88939,87
88971,90
89001,88
89033,95
89064,92
89096,97
89126,95
89158,103
89190,97
89221,95
89252,98
89283,98
89315,110
89346,104
89377,114
89409,115
89440,103
89472,125
89502,123
89534,114
89565,116
89596,113
89628,118
89659,110
89691,122
89724,145
89756,139
89787,139
89819,122
89849,142
89881,122
89912,127
89944,124
89974,127
90006,132
90037,140
90068,140
90099,126
90131,138
90162,132
90193,126
90224,111
90256,110
90287,110
90318,112
90349,111
90381,104
90412,110
90443,102
90474,112
90506,103
90536,109
90568,102
90600,108
90631,127
90662,110
90693,129
90725,139
90756,138
90787,141
90819,150
90850,185
90882,182
90913,205
90944,207
90976,213
91008,207
91038,211
91070,210
91102,206
91133,199
91164,178
91199,172
91230,157
91261,159
91293,156
91324,151
91356,152
91386,149
91418,142
91450,129
91481,121
91512,113
91544,105
91575,114
91606,110
91637,107
91668,126
91700,123
91730,114
91762,110
91793,121
91825,133
91855,143
91887,127
91918,126
91950,133
91980,124
92012,123
92043,132
92075,121
92105,119
92137,111
92168,73
92198,62
92230,57
92261,71
92292,61
92323,61
92354,65
92385,67
92416,55
92447,62
92478,66
92510,67
92540,61
92572,60
92603,59
92634,63
92665,60
92699,57
92730,59
92761,65
92791,58
92823,51
92854,56
92884,55
92916,54
92947,60
92978,48
93009,60
93040,52
93071,39
93102,32
93133,38
93164,35
93195,38
93227,33
93257,83
93288,80
93320,67
93350,76
93381,83
93413,89
93444,94
93475,100
93507,100
93538,115
93570,119
93600,115
93632,116
93663,129
93694,145
93726,220
93757,239
93789,236
93820,235
93852,245
93883,233
93915,239
93946,239
93978,227
94009,228
94041,224
94072,230
94103,214
94135,208
94167,205
94198,201
94232,194
94264,187
94295,198
94326,196
94358,201
94389,188
94422,197
94452,178
94484,207
94516,200
94546,210
94578,210
94610,212
94642,209
94672,189
94704,182
94735,176
94767,182
94798,178
94829,189
94861,196
94893,184
94924,184
94955,217
94987,212
95019,216
95049,218
95081,222
95113,224
95144,227
95175,228
95207,223
95239,221
95270,229
95302,236
95333,229
95365,235
95396,256
95428,262
95460,237
95491,242
95522,254
95554,254
95585,270
95617,265
95648,260
95682,257
95714,258
95745,272
95776,258
95807,257
95839,254
95869,253
95901,252
95932,259
95964,246
95994,230
96026,240
96057,230
96089,241
96119,251
96150,248
96182,247
96212,248
96244,178
96275,186
96307,183
96337,177
96369,188
96400,186
96432,179
96462,181
96493,180
96525,184
96556,180
96586,178
96618,175
96649,176
96679,182
96711,186
96742,190
96773,156
96804,158
96835,171
96866,174
96898,178
96928,236
96960,236
96991,205
97022,196
97053,198
97084,194
97116,197
97149,214
97180,209
97212,212
97243,206
97273,210
97305,214
97337,219
97368,216
97399,213
97430,216
97462,224
97492,222
97524,220
97555,221
97586,228
97617,215
97648,218
97680,228
97711,223
97742,224
97773,239
97805,241
97836,245
97867,243
97898,272
97930,261
97960,308
97992,347
98024,351
98055,356
98086,364
98118,352
98150,346
98181,319
98212,324
98244,364
98275,374
98308,364
98338,329
98370,333
98402,314
98433,322
98464,341
98496,339
98527,327
98558,331
98593,318
98624,322
98656,329
98688,237
98718,243
98750,242
98782,241
98812,240
98844,243
98875,252
98907,245
98938,248
98969,265
99001,257
99033,248
99063,247
99095,245
99127,274
99158,267
99189,294
99221,294
99253,282
99284,290
99316,289
99347,299
99379,267
99410,278
99441,254
99473,235
99505,236
99535,237
99567,242
99599,238
99630,242
99661,241
99692,244
99724,240
99756,241
99786,241
99818,244
99849,245
99880,247
99912,245
99943,244
99975,244
100006,240
100037,242
100072,241
100104,245
100134,240
100166,238
100197,243
100230,244
100260,241
100292,242
100324,246
100355,250
100386,247
100418,244
100449,249
100481,240
100512,247
100544,241
100575,239
100606,236
100637,233
100669,229
100701,232
100731,231
100763,227
100795,256
100826,257
100857,277
100889,265
100921,261
100952,251
100983,259
101015,263
101046,253
101078,266
101109,260
101141,200
101172,196
101203,188
101235,189
101267,189
101298,198
101329,235
101361,233
101395,232
101427,237
101458,237
101489,250
101521,260
101553,258
101584,262
101615,262
101647,265
101679,263
101709,260
101741,261
101773,261
101804,263
101835,247
101867,239
101898,243
101929,239
101961,253
101992,244
102024,242
102055,259
102086,263
102118,250
102150,250
102181,236
102213,240
102244,246
102276,250
102307,239
102338,244
102370,245
102402,243
102432,235
102464,228
102495,233
102526,234
102558,235
102590,226
102621,227
102652,230
102684,233
102715,238
102750,239
102780,241
102812,244
102844,247
102875,255
102906,265
102938,263
102970,260
103001,271
103032,258
103064,263
103096,270
103128,277
103159,280
103191,275
103222,277
103254,272
103285,273
103317,275
103348,271
103379,287
103411,296
103443,289
103475,284
103506,283
103538,288
103569,279
103601,273
103632,272
103664,271
103695,269
103727,262
103758,253
103790,253
103821,215
103853,210
103884,201
103915,199
103947,199
103979,190
104009,185
104041,192
104073,183
104108,192
104139,183
104171,187
104202,192
104233,197
104265,200
104296,201
104328,208
104359,203
104391,212
104423,214
104454,208
104485,203
104517,191
104549,187
104581,184
104611,182
104643,173
104675,175
104706,184
104737,179
104769,192
104800,194
104832,207
104863,209
104895,205
104927,205
104958,209
104990,210
105022,209
105054,211
105085,207
105117,275
105149,273
105181,274
105211,258
105243,248
105275,247
105307,238
105338,262
105370,270
105402,263
105437,275
105468,293
105500,304
105532,303
105565,314
105596,306
105628,315
105660,316
105692,317
105723,318
105755,320
105787,316
105819,231
105850,247
105882,256
105913,160
105945,149
105975,0
106007,0
106039,0
106070,0
106101,0
106132,4
106163,0
106194,0
106225,0
106256,3
106288,4
106318,4
106349,7
106381,11
106412,15
106443,17
106474,31
106506,60
106536,97
106568,101
106600,82
106631,72
106662,71
106694,68
106725,67
106757,54
106787,55
106819,33
106850,22
106884,15
106915,10
106946,10
106978,6
107009,0
107040,5
107071,2
107102,0
107132,0
107164,0
107195,9
107226,10
107256,9
107288,12
107319,17
107350,14
107381,12
107412,16
107444,147
107474,19
107506,313
107538,314
107570,316
107601,319
107633,320
107665,326
107697,348
107729,361
107761,345
107793,345
107825,335
107856,356
107888,369
107920,383
107953,402
107984,373
108016,344
108048,350
108081,340
108112,288
108143,176
108175,188
108207,240
108238,198
108270,169
108304,198
108336,236
108367,230
108399,224
108431,225
108462,228
108493,227
108525,230
108557,225
108589,226
108620,227
108652,227
108684,239
108716,239
108747,255
108779,279
108811,280
108843,278
108874,278
108906,274
108938,265
108969,250
109001,248
109033,248
109065,246
109096,241
109128,236
109160,231
109192,231
109223,229
109254,221
109286,219
109318,225
109349,227
109381,219
109413,223
109445,222
109476,220
109507,211
109539,218
109571,217
109602,214
109634,218
109668,212
109700,205
109731,206
109763,211
109795,210
109827,206
109858,210
109890,220
109922,218
109954,220
109985,220
110017,225
110049,228
110081,237
110111,0
110142,0
110173,0
110203,0
110234,0
110265,9
110297,10
110327,5
110358,8
110389,10
110419,12
110450,17
110482,11
110513,19
110543,17
110574,18
110606,19
110637,24
110667,22
110698,23
110729,15
110760,15
110791,14
110822,17
110853,17
110884,17
110915,19
110946,15
110978,11
111008,11
111039,19
111070,14
111104,14
111134,10
111166,12
111197,15
111227,18
111258,20
111289,11
111321,12
111351,10
111382,14
111413,16
111443,11
111475,11
