5-3-2021 15:12:17.000 , 376559 , 4221.6503, N, 7105.2148, W, 100562.25 , 62.94 , 11.95
5-3-2021 15:12:18.000 , 377559 , 4221.6499, N, 7105.2148, W, 100561.75 , 63.25 , 12.13
5-3-2021 15:12:19.000 , 378563 , 4221.6499, N, 7105.2153, W, 100556.00 , 63.44 , 12.21
5-3-2021 15:12:20.000 , 379564 , 4221.6494, N, 7105.2153, W, 100554.50 , 63.63 , 12.39
5-3-2021 15:12:21.000 , 380562 , 4221.6484, N, 7105.2153, W, 100554.50 , 63.50 , 12.48
5-3-2021 15:12:22.000 , 381577 , 4221.6484, N, 7105.2158, W, 100556.00 , 63.56 , 12.57
5-3-2021 15:12:23.000 , 382566 , 4221.6479, N, 7105.2158, W, 100555.00 , 63.81 , 12.65
5-3-2021 15:12:24.000 , 383576 , 4221.6474, N, 7105.2158, W, 100554.00 , 63.94 , 12.65
5-3-2021 15:12:25.000 , 384568 , 4221.6469, N, 7105.2153, W, 100554.50 , 63.56 , 12.74
5-3-2021 15:12:26.000 , 385560 , 4221.6459, N, 7105.2158, W, 100549.00 , 64.31 , 12.83
5-3-2021 15:12:27.000 , 386570 , 4221.6455, N, 7105.2158, W, 100547.25 , 64.69 , 12.92
5-3-2021 15:12:28.000 , 387581 , 4221.6455, N, 7105.2153, W, 100545.75 , 64.44 , 12.92
5-3-2021 15:12:29.000 , 388580 , 4221.6450, N, 7105.2148, W, 100551.75 , 64.12 , 13.00
5-3-2021 15:12:30.000 , 389579 , 4221.6445, N, 7105.2148, W, 100548.75 , 64.31 , 13.00
5-3-2021 15:12:31.000 , 390574 , 4221.6445, N, 7105.2153, W, 100546.50 , 64.56 , 13.00
5-3-2021 15:12:32.000 , 391567 , 4221.6440, N, 7105.2153, W, 100547.75 , 64.37 , 13.09
5-3-2021 15:12:33.000 , 392576 , 4221.6435, N, 7105.2148, W, 100545.75 , 64.50 , 13.09
5-3-2021 15:12:34.000 , 393578 , 4221.6430, N, 7105.2148, W, 100546.25 , 64.44 , 13.09
5-3-2021 15:12:35.000 , 394580 , 4221.6425, N, 7105.2148, W, 100543.25 , 64.62 , 13.00
5-3-2021 15:12:36.000 , 395577 , 4221.6420, N, 7105.2143, W, 100544.00 , 65.06 , 12.92
5-3-2021 15:12:37.000 , 396580 , 4221.6416, N, 7105.2143, W, 100550.75 , 64.44 , 12.92
5-3-2021 15:12:38.000 , 397573 , 4221.6416, N, 7105.2148, W, 100550.00 , 64.69 , 12.92
5-3-2021 15:12:39.000 , 398591 , 4221.6411, N, 7105.2143, W, 100567.50 , 63.88 , 12.92
5-3-2021 15:12:39.000 , 399593 , 4221.6411, N, 7105.2143, W, 100574.25 , 64.31 , 12.83
5-3-2021 15:12:39.000 , 400585 , 4221.6411, N, 7105.2143, W, 100568.50 , 64.31 , 12.83
5-3-2021 15:12:39.000 , 401594 , 4221.6411, N, 7105.2143, W, 100555.50 , 64.81 , 12.74
5-3-2021 15:12:39.000 , 402585 , 4221.6411, N, 7105.2143, W, 100551.25 , 64.87 , 12.65
5-3-2021 15:12:39.000 , 403596 , 4221.6411, N, 7105.2143, W, 100554.25 , 64.94 , 12.65
5-3-2021 15:12:39.000 , 404580 , 4221.6411, N, 7105.2143, W, 100542.00 , 64.94 , 12.65
5-3-2021 15:12:39.000 , 405590 , 4221.6411, N, 7105.2143, W, 100549.25 , 65.00 , 12.65
5-3-2021 15:12:39.000 , 406580 , 4221.6411, N, 7105.2143, W, 100545.00 , 64.44 , 12.65
5-3-2021 15:12:39.000 , 407592 , 4221.6411, N, 7105.2143, W, 100554.25 , 64.31 , 12.74
5-3-2021 15:12:39.000 , 408594 , 4221.6411, N, 7105.2143, W, 100550.75 , 64.19 , 12.74
5-3-2021 15:12:39.000 , 409594 , 4221.6411, N, 7105.2143, W, 100556.25 , 64.12 , 12.83
5-3-2021 15:12:39.000 , 410607 , 4221.6411, N, 7105.2143, W, 100555.50 , 64.12 , 12.83
5-3-2021 15:12:39.000 , 411594 , 4221.6411, N, 7105.2143, W, 100552.75 , 64.19 , 12.83
5-3-2021 15:12:39.000 , 412607 , 4221.6411, N, 7105.2143, W, 100554.75 , 64.12 , 12.74
5-3-2021 15:12:39.000 , 413605 , 4221.6411, N, 7105.2143, W, 100559.00 , 63.38 , 12.65
5-3-2021 15:12:39.000 , 414598 , 4221.6411, N, 7105.2143, W, 100551.25 , 63.75 , 12.48
5-3-2021 15:12:39.000 , 415596 , 4221.6411, N, 7105.2143, W, 100554.25 , 63.81 , 12.30
5-3-2021 15:12:39.000 , 416596 , 4221.6411, N, 7105.2143, W, 100550.50 , 63.63 , 12.21
5-3-2021 15:12:39.000 , 417600 , 4221.6411, N, 7105.2143, W, 100546.25 , 64.31 , 12.04
5-3-2021 15:12:39.000 , 418612 , 4221.6411, N, 7105.2143, W, 100547.25 , 63.88 , 11.77
5-3-2021 15:12:39.000 , 419605 , 4221.6411, N, 7105.2143, W, 100550.25 , 63.75 , 11.51
5-3-2021 15:12:39.000 , 420594 , 4221.6411, N, 7105.2143, W, 100553.00 , 64.19 , 11.24
5-3-2021 15:12:39.000 , 421605 , 4221.6411, N, 7105.2143, W, 100559.00 , 63.69 , 11.16
5-3-2021 15:12:39.000 , 422608 , 4221.6411, N, 7105.2143, W, 100552.00 , 63.69 , 10.98
5-3-2021 15:12:39.000 , 423607 , 4221.6411, N, 7105.2143, W, 100552.75 , 64.19 , 10.80
5-3-2021 15:12:39.000 , 424608 , 4221.6411, N, 7105.2143, W, 100550.00 , 64.50 , 10.80
5-3-2021 15:12:39.000 , 425610 , 4221.6411, N, 7105.2143, W, 100554.50 , 64.81 , 10.71
5-3-2021 15:12:39.000 , 426621 , 4221.6411, N, 7105.2143, W, 100543.50 , 65.19 , 10.62
5-3-2021 15:12:39.000 , 427620 , 4221.6411, N, 7105.2143, W, 100536.50 , 65.25 , 10.53
5-3-2021 15:12:39.000 , 428611 , 4221.6411, N, 7105.2143, W, 100545.50 , 65.31 , 10.53
5-3-2021 15:12:39.000 , 429623 , 4221.6411, N, 7105.2143, W, 100532.75 , 65.62 , 10.53
5-3-2021 15:12:39.000 , 430622 , 4221.6411, N, 7105.2143, W, 100532.75 , 65.87 , 10.53
5-3-2021 15:12:39.000 , 431615 , 4221.6411, N, 7105.2143, W, 100528.00 , 65.69 , 10.53
5-3-2021 15:12:39.000 , 432608 , 4221.6411, N, 7105.2143, W, 100533.25 , 66.25 , 10.44
5-3-2021 15:12:39.000 , 433609 , 4221.6411, N, 7105.2143, W, 100525.75 , 66.37 , 10.27
5-3-2021 15:12:39.000 , 434626 , 4221.6411, N, 7105.2143, W, 100527.50 , 66.37 , 10.18
5-3-2021 15:12:39.000 , 435624 , 4221.6411, N, 7105.2143, W, 100524.75 , 66.12 , 10.09
5-3-2021 15:12:39.000 , 436630 , 4221.6411, N, 7105.2143, W, 100520.50 , 66.44 , 10.09
5-3-2021 15:12:39.000 , 437619 , 4221.6411, N, 7105.2143, W, 100519.25 , 66.69 , 10.00
5-3-2021 15:12:39.000 , 438622 , 4221.6411, N, 7105.2143, W, 100513.25 , 66.69 , 10.09
5-3-2021 15:12:39.000 , 439631 , 4221.6411, N, 7105.2143, W, 100513.75 , 67.25 , 10.09
5-3-2021 15:12:39.000 , 440615 , 4221.6411, N, 7105.2143, W, 100510.50 , 67.25 , 10.18
5-3-2021 15:12:39.000 , 441624 , 4221.6411, N, 7105.2143, W, 100512.75 , 67.37 , 10.27
5-3-2021 15:12:39.000 , 442617 , 4221.6411, N, 7105.2143, W, 100510.50 , 67.50 , 10.27
5-3-2021 15:12:39.000 , 443637 , 4221.6411, N, 7105.2143, W, 100508.00 , 67.75 , 10.44
5-3-2021 15:12:39.000 , 444636 , 4221.6411, N, 7105.2143, W, 100509.00 , 67.50 , 10.44
5-3-2021 15:12:39.000 , 445634 , 4221.6411, N, 7105.2143, W, 100509.50 , 67.37 , 10.62
5-3-2021 15:12:39.000 , 446640 , 4221.6411, N, 7105.2143, W, 100530.25 , 65.81 , 10.71
5-3-2021 15:12:39.000 , 447631 , 4221.6411, N, 7105.2143, W, 100512.00 , 67.25 , 10.62
5-3-2021 15:12:39.000 , 448634 , 4221.6411, N, 7105.2143, W, 100513.50 , 67.19 , 10.62
5-3-2021 15:12:39.000 , 449642 , 4221.6411, N, 7105.2143, W, 100509.00 , 67.25 , 10.71
5-3-2021 15:12:39.000 , 450643 , 4221.6411, N, 7105.2143, W, 100510.50 , 67.19 , 10.62
5-3-2021 15:12:39.000 , 451643 , 4221.6411, N, 7105.2143, W, 100516.00 , 67.12 , 10.53
5-3-2021 15:12:39.000 , 452644 , 4221.6411, N, 7105.2143, W, 100511.25 , 67.06 , 10.36
5-3-2021 15:12:39.000 , 453638 , 4221.6411, N, 7105.2143, W, 100523.50 , 66.56 , 10.27
5-3-2021 15:12:39.000 , 454637 , 4221.6411, N, 7105.2143, W, 100522.25 , 66.25 , 10.09
5-3-2021 15:12:39.000 , 455631 , 4221.6411, N, 7105.2143, W, 100525.00 , 66.81 , 9.91
5-3-2021 15:12:39.000 , 456651 , 4221.6411, N, 7105.2143, W, 100522.75 , 66.12 , 9.73
5-3-2021 15:12:39.000 , 457633 , 4221.6411, N, 7105.2143, W, 100530.25 , 65.69 , 9.64
5-3-2021 15:12:39.000 , 458649 , 4221.6411, N, 7105.2143, W, 100531.00 , 65.75 , 9.46
5-3-2021 15:12:39.000 , 459643 , 4221.6411, N, 7105.2143, W, 100533.25 , 65.62 , 9.28
5-3-2021 15:12:39.000 , 460655 , 4221.6411, N, 7105.2143, W, 100539.25 , 65.37 , 9.19
5-3-2021 15:12:39.000 , 461652 , 4221.6411, N, 7105.2143, W, 100549.75 , 64.69 , 9.28
5-3-2021 15:12:39.000 , 462654 , 4221.6411, N, 7105.2143, W, 100530.25 , 66.25 , 9.28
5-3-2021 15:12:39.000 , 463652 , 4221.6411, N, 7105.2143, W, 100536.25 , 65.31 , 9.28
5-3-2021 15:12:39.000 , 464658 , 4221.6411, N, 7105.2143, W, 100538.00 , 64.94 , 9.28
5-3-2021 15:12:39.000 , 465647 , 4221.6411, N, 7105.2143, W, 100543.00 , 65.25 , 9.19
5-3-2021 15:12:39.000 , 466660 , 4221.6411, N, 7105.2143, W, 100540.75 , 65.19 , 9.19
5-3-2021 15:12:39.000 , 467652 , 4221.6411, N, 7105.2143, W, 100544.00 , 65.19 , 9.28
5-3-2021 15:12:39.000 , 468650 , 4221.6411, N, 7105.2143, W, 100542.25 , 65.56 , 9.37
5-3-2021 15:13:50.000 , 469661 , 4221.6020, N, 7105.2431, W, 100540.00 , 66.00 , 9.37
5-3-2021 15:13:51.000 , 470664 , 4221.6015, N, 7105.2431, W, 100536.50 , 65.31 , 9.46
5-3-2021 15:13:52.000 , 471656 , 4221.6005, N, 7105.2436, W, 100537.25 , 64.81 , 9.46
5-3-2021 15:13:53.000 , 472656 , 4221.5996, N, 7105.2436, W, 100541.25 , 65.19 , 9.55
5-3-2021 15:13:54.000 , 473656 , 4221.5991, N, 7105.2436, W, 100543.25 , 64.69 , 9.55
5-3-2021 15:13:55.000 , 474666 , 4221.5981, N, 7105.2441, W, 100546.00 , 64.69 , 9.55
5-3-2021 15:13:57.000 , 475651 , 4221.5971, N, 7105.2431, W, 100539.75 , 64.81 , 9.64
5-3-2021 15:13:58.000 , 476660 , 4221.5961, N, 7105.2431, W, 100543.25 , 65.31 , 9.55
5-3-2021 15:13:59.000 , 477670 , 4221.5952, N, 7105.2426, W, 100538.50 , 65.06 , 9.55
5-3-2021 15:14:00.000 , 478661 , 4221.5947, N, 7105.2421, W, 100543.00 , 64.81 , 9.37
5-3-2021 15:14:01.000 , 479663 , 4221.5942, N, 7105.2416, W, 100542.00 , 64.69 , 9.28
5-3-2021 15:14:02.000 , 480674 , 4221.5932, N, 7105.2412, W, 100540.50 , 65.19 , 9.10
5-3-2021 15:14:03.000 , 481666 , 4221.5927, N, 7105.2407, W, 100536.00 , 65.06 , 9.10
5-3-2021 15:14:04.000 , 482676 , 4221.5922, N, 7105.2407, W, 100536.25 , 65.19 , 9.01
5-3-2021 15:14:05.000 , 483676 , 4221.5922, N, 7105.2402, W, 100538.50 , 65.31 , 9.01
5-3-2021 15:14:06.000 , 484677 , 4221.5917, N, 7105.2402, W, 100561.50 , 63.38 , 9.01
5-3-2021 15:14:07.000 , 485678 , 4221.5913, N, 7105.2392, W, 100544.00 , 65.19 , 9.01
5-3-2021 15:14:08.000 , 486673 , 4221.5908, N, 7105.2392, W, 100535.00 , 66.31 , 9.01
5-3-2021 15:14:09.000 , 487679 , 4221.5898, N, 7105.2387, W, 100527.25 , 66.25 , 8.92
5-3-2021 15:14:10.000 , 488662 , 4221.5893, N, 7105.2387, W, 100525.00 , 66.25 , 8.92
5-3-2021 15:14:11.000 , 489671 , 4221.5883, N, 7105.2382, W, 100531.50 , 66.44 , 8.92
5-3-2021 15:14:12.000 , 490682 , 4221.5878, N, 7105.2382, W, 100523.25 , 65.00 , 8.92
5-3-2021 15:14:13.000 , 491675 , 4221.5869, N, 7105.2382, W, 100548.25 , 64.12 , 8.83
5-3-2021 15:14:14.000 , 492691 , 4221.5859, N, 7105.2377, W, 100530.50 , 66.06 , 8.83
5-3-2021 15:14:15.000 , 493670 , 4221.5849, N, 7105.2373, W, 100531.50 , 65.69 , 8.92
5-3-2021 15:14:16.000 , 494679 , 4221.5849, N, 7105.2377, W, 100536.00 , 65.25 , 8.92
5-3-2021 15:14:17.000 , 495671 , 4221.5844, N, 7105.2377, W, 100546.00 , 65.00 , 9.01
5-3-2021 15:14:18.000 , 496679 , 4221.5834, N, 7105.2387, W, 100548.50 , 64.56 , 9.19
5-3-2021 15:14:19.000 , 497681 , 4221.5825, N, 7105.2382, W, 100549.25 , 64.94 , 9.28
5-3-2021 15:14:20.000 , 498673 , 4221.5825, N, 7105.2377, W, 100540.50 , 65.12 , 9.37
5-3-2021 15:14:21.000 , 499682 , 4221.5820, N, 7105.2382, W, 100539.50 , 65.12 , 9.46
5-3-2021 15:14:22.000 , 500686 , 4221.5820, N, 7105.2387, W, 100542.75 , 64.81 , 9.55
5-3-2021 15:14:22.000 , 501695 , 4221.5820, N, 7105.2387, W, 100543.25 , 65.06 , 9.64
5-3-2021 15:14:22.000 , 502694 , 4221.5820, N, 7105.2387, W, 100540.00 , 64.81 , 9.64
5-3-2021 15:14:22.000 , 503688 , 4221.5820, N, 7105.2387, W, 100546.50 , 65.06 , 9.73
5-3-2021 15:14:22.000 , 504678 , 4221.5820, N, 7105.2387, W, 100543.00 , 65.06 , 9.73
5-3-2021 15:14:22.000 , 505698 , 4221.5820, N, 7105.2387, W, 100538.75 , 64.87 , 9.82
5-3-2021 15:14:22.000 , 506701 , 4221.5820, N, 7105.2387, W, 100539.75 , 65.00 , 9.82
5-3-2021 15:14:22.000 , 507691 , 4221.5820, N, 7105.2387, W, 100540.25 , 64.94 , 9.91
5-3-2021 15:14:22.000 , 508693 , 4221.5820, N, 7105.2387, W, 100541.25 , 65.19 , 10.00
5-3-2021 15:14:22.000 , 509703 , 4221.5820, N, 7105.2387, W, 100544.25 , 65.31 , 10.09
5-3-2021 15:14:22.000 , 510695 , 4221.5820, N, 7105.2387, W, 100537.25 , 65.00 , 10.18
5-3-2021 15:14:22.000 , 511705 , 4221.5820, N, 7105.2387, W, 100536.25 , 65.81 , 10.27
5-3-2021 15:14:22.000 , 512706 , 4221.5820, N, 7105.2387, W, 100540.50 , 65.37 , 10.27
5-3-2021 15:14:22.000 , 513705 , 4221.5820, N, 7105.2387, W, 100538.75 , 65.25 , 10.27
5-3-2021 15:14:22.000 , 514706 , 4221.5820, N, 7105.2387, W, 100535.00 , 65.87 , 10.36
5-3-2021 15:14:22.000 , 515698 , 4221.5820, N, 7105.2387, W, 100545.75 , 64.56 , 10.44
5-3-2021 15:14:22.000 , 516700 , 4221.5820, N, 7105.2387, W, 100545.75 , 64.44 , 10.44
5-3-2021 15:14:22.000 , 517702 , 4221.5820, N, 7105.2387, W, 100541.25 , 63.50 , 10.53
5-3-2021 15:14:22.000 , 518711 , 4221.5820, N, 7105.2387, W, 100556.00 , 63.38 , 10.44
5-3-2021 15:14:22.000 , 519712 , 4221.5820, N, 7105.2387, W, 100545.00 , 64.25 , 10.53
5-3-2021 15:14:22.000 , 520714 , 4221.5820, N, 7105.2387, W, 100553.50 , 64.00 , 10.53
5-3-2021 15:14:22.000 , 521705 , 4221.5820, N, 7105.2387, W, 100545.50 , 63.63 , 10.53
5-3-2021 15:14:22.000 , 522715 , 4221.5820, N, 7105.2387, W, 100550.75 , 63.88 , 10.44
5-3-2021 15:14:22.000 , 523707 , 4221.5820, N, 7105.2387, W, 100543.75 , 64.06 , 10.53
5-3-2021 15:14:22.000 , 524719 , 4221.5820, N, 7105.2387, W, 100546.75 , 64.31 , 10.53
5-3-2021 15:14:22.000 , 525708 , 4221.5820, N, 7105.2387, W, 100553.75 , 64.12 , 10.71
5-3-2021 15:14:22.000 , 526710 , 4221.5820, N, 7105.2387, W, 100546.50 , 64.75 , 10.71
5-3-2021 15:14:22.000 , 527725 , 4221.5820, N, 7105.2387, W, 100542.50 , 64.44 , 10.80
5-3-2021 15:14:22.000 , 528712 , 4221.5820, N, 7105.2387, W, 100541.25 , 64.87 , 10.89
5-3-2021 15:14:22.000 , 529709 , 4221.5820, N, 7105.2387, W, 100544.75 , 64.87 , 10.98
5-3-2021 15:14:22.000 , 530714 , 4221.5820, N, 7105.2387, W, 100545.25 , 63.88 , 11.07
5-3-2021 15:14:22.000 , 531725 , 4221.5820, N, 7105.2387, W, 100548.50 , 64.44 , 11.16
5-3-2021 15:14:22.000 , 532715 , 4221.5820, N, 7105.2387, W, 100554.25 , 64.00 , 11.16
5-3-2021 15:14:22.000 , 533708 , 4221.5820, N, 7105.2387, W, 100546.50 , 64.62 , 11.16
5-3-2021 15:14:22.000 , 534728 , 4221.5820, N, 7105.2387, W, 100547.25 , 64.50 , 11.24
5-3-2021 15:14:22.000 , 535729 , 4221.5820, N, 7105.2387, W, 100549.25 , 64.56 , 11.24
5-3-2021 15:14:22.000 , 536728 , 4221.5820, N, 7105.2387, W, 100548.25 , 64.37 , 11.33
5-3-2021 15:14:22.000 , 537719 , 4221.5820, N, 7105.2387, W, 100547.50 , 64.00 , 11.33
5-3-2021 15:14:22.000 , 538732 , 4221.5820, N, 7105.2387, W, 100547.75 , 64.31 , 11.42
5-3-2021 15:14:22.000 , 539731 , 4221.5820, N, 7105.2387, W, 100549.25 , 64.25 , 11.42
5-3-2021 15:14:22.000 , 540724 , 4221.5820, N, 7105.2387, W, 100551.75 , 64.19 , 11.42
5-3-2021 15:14:22.000 , 541724 , 4221.5820, N, 7105.2387, W, 100551.75 , 63.88 , 11.42
5-3-2021 15:14:22.000 , 542734 , 4221.5820, N, 7105.2387, W, 100554.50 , 64.00 , 11.51
5-3-2021 15:14:22.000 , 543736 , 4221.5820, N, 7105.2387, W, 100550.50 , 64.19 , 11.42
5-3-2021 15:14:22.000 , 544736 , 4221.5820, N, 7105.2387, W, 100551.75 , 63.69 , 11.42
5-3-2021 15:14:22.000 , 545740 , 4221.5820, N, 7105.2387, W, 100555.00 , 63.94 , 11.42
5-3-2021 15:14:22.000 , 546740 , 4221.5820, N, 7105.2387, W, 100548.25 , 63.94 , 11.42
5-3-2021 15:14:22.000 , 547740 , 4221.5820, N, 7105.2387, W, 100553.00 , 64.06 , 11.42
5-3-2021 15:14:22.000 , 548742 , 4221.5820, N, 7105.2387, W, 100546.75 , 64.06 , 11.42
5-3-2021 15:14:22.000 , 549741 , 4221.5820, N, 7105.2387, W, 100555.50 , 63.75 , 11.42
5-3-2021 15:14:22.000 , 550733 , 4221.5820, N, 7105.2387, W, 100555.75 , 63.63 , 11.42
5-3-2021 15:14:22.000 , 551744 , 4221.5820, N, 7105.2387, W, 100558.50 , 63.38 , 11.42
5-3-2021 15:14:22.000 , 552734 , 4221.5820, N, 7105.2387, W, 100555.50 , 63.50 , 11.42
5-3-2021 15:14:22.000 , 553736 , 4221.5820, N, 7105.2387, W, 100555.00 , 63.88 , 11.42
5-3-2021 15:14:22.000 , 554745 , 4221.5820, N, 7105.2387, W, 100552.75 , 64.06 , 11.51
5-3-2021 15:14:22.000 , 555739 , 4221.5820, N, 7105.2387, W, 100546.75 , 64.31 , 11.51
5-3-2021 15:14:22.000 , 556745 , 4221.5820, N, 7105.2387, W, 100546.00 , 63.88 , 11.42
5-3-2021 15:14:22.000 , 557749 , 4221.5820, N, 7105.2387, W, 100551.00 , 63.88 , 11.33
5-3-2021 15:14:22.000 , 558742 , 4221.5820, N, 7105.2387, W, 100554.25 , 63.88 , 11.33
5-3-2021 15:14:22.000 , 559735 , 4221.5820, N, 7105.2387, W, 100561.75 , 63.50 , 11.33
5-3-2021 15:14:22.000 , 560736 , 4221.5820, N, 7105.2387, W, 100563.50 , 63.19 , 11.24
5-3-2021 15:14:22.000 , 561754 , 4221.5820, N, 7105.2387, W, 100561.75 , 63.00 , 11.16
5-3-2021 15:14:22.000 , 562757 , 4221.5820, N, 7105.2387, W, 100561.25 , 62.63 , 10.98
5-3-2021 15:14:22.000 , 563737 , 4221.5820, N, 7105.2387, W, 100564.00 , 63.25 , 10.80
5-3-2021 15:14:22.000 , 564756 , 4221.5820, N, 7105.2387, W, 100560.00 , 63.06 , 10.80
5-3-2021 15:14:22.000 , 565756 , 4221.5820, N, 7105.2387, W, 100559.50 , 63.50 , 10.53
5-3-2021 15:14:22.000 , 566758 , 4221.5820, N, 7105.2387, W, 100561.00 , 63.50 , 10.44
5-3-2021 15:14:22.000 , 567761 , 4221.5820, N, 7105.2387, W, 100561.75 , 63.50 , 10.18
5-3-2021 15:14:22.000 , 568760 , 4221.5820, N, 7105.2387, W, 100552.75 , 64.50 , 10.00
5-3-2021 15:14:22.000 , 569760 , 4221.5820, N, 7105.2387, W, 100544.25 , 64.69 , 9.91
5-3-2021 15:15:32.000 , 570746 , 4221.5454, N, 7105.2148, W, 100540.25 , 65.06 , 9.91
5-3-2021 15:15:33.000 , 571755 , 4221.5454, N, 7105.2148, W, 100540.25 , 65.06 , 9.82
5-3-2021 15:15:34.000 , 572765 , 4221.5454, N, 7105.2153, W, 100543.75 , 65.00 , 9.82
5-3-2021 15:15:35.000 , 573767 , 4221.5449, N, 7105.2153, W, 100540.75 , 65.06 , 10.00
5-3-2021 15:15:36.000 , 574760 , 4221.5454, N, 7105.2153, W, 100539.75 , 65.31 , 10.00
5-3-2021 15:15:38.000 , 575769 , 4221.5454, N, 7105.2153, W, 100536.00 , 65.19 , 10.18
5-3-2021 15:15:39.000 , 576766 , 4221.5454, N, 7105.2153, W, 100537.75 , 65.19 , 10.36
5-3-2021 15:15:40.000 , 577760 , 4221.5454, N, 7105.2153, W, 100538.00 , 65.31 , 10.36
5-3-2021 15:15:41.000 , 578755 , 4221.5454, N, 7105.2153, W, 100533.50 , 65.75 , 10.27
5-3-2021 15:15:42.000 , 579763 , 4221.5454, N, 7105.2158, W, 100530.25 , 65.75 , 10.36
5-3-2021 15:15:43.000 , 580764 , 4221.5454, N, 7105.2158, W, 100529.25 , 65.75 , 10.44
5-3-2021 15:15:44.000 , 581776 , 4221.5454, N, 7105.2153, W, 100535.00 , 65.50 , 10.53
5-3-2021 15:15:45.000 , 582765 , 4221.5454, N, 7105.2153, W, 100532.50 , 65.44 , 10.62
5-3-2021 15:15:46.000 , 583759 , 4221.5454, N, 7105.2153, W, 100534.25 , 65.75 , 10.80
5-3-2021 15:15:47.000 , 584775 , 4221.5454, N, 7105.2153, W, 100534.50 , 65.44 , 10.89
5-3-2021 15:15:48.000 , 585770 , 4221.5454, N, 7105.2153, W, 100540.00 , 65.06 , 10.98
5-3-2021 15:15:49.000 , 586770 , 4221.5449, N, 7105.2148, W, 100546.50 , 64.31 , 10.89
5-3-2021 15:15:50.000 , 587781 , 4221.5434, N, 7105.2148, W, 100543.50 , 64.62 , 10.89
5-3-2021 15:15:51.000 , 588782 , 4221.5424, N, 7105.2138, W, 100535.25 , 65.56 , 10.89
5-3-2021 15:15:52.000 , 589781 , 4221.5415, N, 7105.2133, W, 100544.50 , 65.12 , 10.80
5-3-2021 15:15:53.000 , 590765 , 4221.5405, N, 7105.2128, W, 100533.25 , 65.19 , 10.71
5-3-2021 15:15:54.000 , 591770 , 4221.5400, N, 7105.2124, W, 100537.50 , 64.81 , 10.53
5-3-2021 15:15:55.000 , 592785 , 4221.5390, N, 7105.2124, W, 100535.75 , 65.19 , 10.36
5-3-2021 15:15:56.000 , 593768 , 4221.5385, N, 7105.2124, W, 100535.50 , 65.25 , 10.18
5-3-2021 15:15:57.000 , 594788 , 4221.5375, N, 7105.2124, W, 100528.75 , 65.81 , 10.00
5-3-2021 15:15:58.000 , 595782 , 4221.5371, N, 7105.2133, W, 100536.75 , 65.44 , 9.82
5-3-2021 15:15:59.000 , 596779 , 4221.5366, N, 7105.2138, W, 100533.50 , 65.69 , 9.64
