5-3-2021 15:11:01.031 , 408534 , 4221.6674, N, 7105.2011, W, 100625.50 , 57.88 , 12.57
5-3-2021 15:11:01.031 , 409539 , 4221.6674, N, 7105.2011, W, 100617.50 , 58.06 , 12.48
5-3-2021 15:11:01.031 , 410539 , 4221.6674, N, 7105.2011, W, 100612.75 , 58.31 , 12.48
5-3-2021 15:12:50.000 , 411537 , 4221.6352, N, 7105.2041, W, 100613.00 , 58.56 , 12.57
5-3-2021 15:12:51.000 , 412543 , 4221.6352, N, 7105.2041, W, 100618.25 , 58.50 , 12.65
5-3-2021 15:12:52.000 , 413543 , 4221.6362, N, 7105.2045, W, 100621.25 , 58.13 , 12.65
5-3-2021 15:12:53.000 , 414543 , 4221.6362, N, 7105.2045, W, 100621.50 , 58.56 , 12.65
5-3-2021 15:12:54.000 , 415543 , 4221.6362, N, 7105.2050, W, 100619.00 , 57.75 , 12.65
5-3-2021 15:12:55.000 , 416545 , 4221.6357, N, 7105.2050, W, 100624.00 , 58.13 , 12.57
5-3-2021 15:12:56.000 , 417548 , 4221.6357, N, 7105.2055, W, 100620.75 , 58.81 , 12.48
5-3-2021 15:12:57.000 , 418544 , 4221.6352, N, 7105.2060, W, 100607.50 , 59.13 , 12.48
5-3-2021 15:12:58.000 , 419548 , 4221.6347, N, 7105.2060, W, 100600.00 , 60.44 , 12.39
5-3-2021 15:12:59.000 , 420549 , 4221.6342, N, 7105.2065, W, 100598.50 , 59.75 , 12.39
5-3-2021 15:13:00.000 , 421549 , 4221.6337, N, 7105.2080, W, 100614.75 , 58.94 , 12.30
5-3-2021 15:13:01.000 , 422552 , 4221.6333, N, 7105.2089, W, 100609.00 , 58.88 , 12.13
5-3-2021 15:13:03.000 , 423552 , 4221.6323, N, 7105.2119, W, 100609.25 , 58.94 , 11.86
5-3-2021 15:13:04.000 , 424556 , 4221.6318, N, 7105.2124, W, 100602.50 , 60.31 , 11.60
5-3-2021 15:13:05.000 , 425555 , 4221.6313, N, 7105.2124, W, 100605.50 , 58.25 , 11.42
5-3-2021 15:13:06.000 , 426557 , 4221.6308, N, 7105.2128, W, 100622.25 , 58.69 , 11.24
5-3-2021 15:13:07.000 , 427555 , 4221.6298, N, 7105.2128, W, 100621.50 , 58.50 , 11.16
5-3-2021 15:13:08.000 , 428558 , 4221.6289, N, 7105.2138, W, 100603.75 , 59.38 , 11.07
5-3-2021 15:13:09.000 , 429557 , 4221.6279, N, 7105.2143, W, 100613.75 , 58.31 , 10.98
5-3-2021 15:13:10.000 , 430554 , 4221.6274, N, 7105.2153, W, 100636.75 , 58.50 , 10.89
5-3-2021 15:13:11.000 , 431559 , 4221.6264, N, 7105.2163, W, 100640.75 , 57.50 , 10.80
5-3-2021 15:13:12.000 , 432559 , 4221.6259, N, 7105.2167, W, 100631.75 , 57.69 , 10.62
5-3-2021 15:13:13.000 , 433562 , 4221.6254, N, 7105.2172, W, 100631.25 , 57.31 , 10.53
5-3-2021 15:13:14.000 , 434564 , 4221.6250, N, 7105.2182, W, 100632.00 , 57.63 , 10.44
5-3-2021 15:13:15.000 , 435565 , 4221.6245, N, 7105.2197, W, 100633.00 , 57.31 , 10.36
5-3-2021 15:13:16.000 , 436564 , 4221.6240, N, 7105.2211, W, 100631.00 , 58.13 , 10.18
5-3-2021 15:13:17.000 , 437566 , 4221.6240, N, 7105.2221, W, 100630.25 , 58.19 , 10.00
5-3-2021 15:13:18.000 , 438568 , 4221.6230, N, 7105.2236, W, 100625.75 , 58.63 , 9.91
5-3-2021 15:13:19.000 , 439567 , 4221.6220, N, 7105.2241, W, 100614.75 , 59.13 , 9.73
5-3-2021 15:13:20.000 , 440567 , 4221.6210, N, 7105.2250, W, 100611.75 , 59.06 , 9.73
5-3-2021 15:13:21.000 , 441569 , 4221.6201, N, 7105.2260, W, 100604.50 , 59.38 , 9.73
5-3-2021 15:13:22.000 , 442572 , 4221.6196, N, 7105.2265, W, 100613.00 , 58.75 , 9.73
5-3-2021 15:13:23.000 , 443571 , 4221.6191, N, 7105.2275, W, 100628.75 , 57.50 , 9.73
5-3-2021 15:13:24.000 , 444571 , 4221.6186, N, 7105.2285, W, 100627.25 , 57.50 , 9.73
5-3-2021 15:13:25.000 , 445575 , 4221.6181, N, 7105.2294, W, 100642.00 , 56.56 , 9.73
5-3-2021 15:13:26.000 , 446575 , 4221.6181, N, 7105.2314, W, 100640.00 , 56.38 , 9.73
5-3-2021 15:13:27.000 , 447577 , 4221.6176, N, 7105.2329, W, 100646.50 , 55.94 , 9.82
5-3-2021 15:13:28.000 , 448578 , 4221.6176, N, 7105.2343, W, 100641.25 , 56.19 , 9.82
5-3-2021 15:13:29.000 , 449576 , 4221.6171, N, 7105.2358, W, 100636.75 , 56.81 , 9.82
5-3-2021 15:13:30.000 , 450579 , 4221.6171, N, 7105.2373, W, 100621.25 , 59.25 , 9.82
5-3-2021 15:13:31.000 , 451582 , 4221.6166, N, 7105.2387, W, 100633.25 , 58.63 , 9.91
5-3-2021 15:13:32.000 , 452581 , 4221.6166, N, 7105.2407, W, 100641.00 , 57.25 , 10.00
5-3-2021 15:13:33.000 , 453578 , 4221.6162, N, 7105.2416, W, 100635.00 , 59.19 , 10.00
5-3-2021 15:13:34.000 , 454583 , 4221.6162, N, 7105.2426, W, 100629.25 , 56.19 , 10.09
5-3-2021 15:13:35.000 , 455585 , 4221.6157, N, 7105.2441, W, 100627.25 , 56.44 , 10.00
5-3-2021 15:13:36.000 , 456587 , 4221.6152, N, 7105.2456, W, 100633.00 , 56.13 , 9.82
5-3-2021 15:13:37.000 , 457585 , 4221.6147, N, 7105.2465, W, 100624.50 , 59.06 , 9.64
5-3-2021 15:13:38.000 , 458585 , 4221.6137, N, 7105.2480, W, 100620.50 , 57.38 , 9.64
5-3-2021 15:13:39.000 , 459589 , 4221.6132, N, 7105.2485, W, 100627.75 , 56.69 , 9.55
5-3-2021 15:13:40.000 , 460585 , 4221.6127, N, 7105.2495, W, 100628.50 , 55.38 , 9.46
5-3-2021 15:13:41.000 , 461588 , 4221.6123, N, 7105.2504, W, 100644.25 , 55.19 , 9.28
5-3-2021 15:13:42.000 , 462591 , 4221.6113, N, 7105.2514, W, 100666.50 , 56.06 , 9.19
5-3-2021 15:13:43.000 , 463592 , 4221.6103, N, 7105.2514, W, 100673.75 , 56.06 , 9.19
5-3-2021 15:13:44.000 , 464594 , 4221.6093, N, 7105.2514, W, 100658.50 , 55.38 , 9.28
5-3-2021 15:13:45.000 , 465598 , 4221.6083, N, 7105.2514, W, 100650.00 , 55.81 , 9.28
5-3-2021 15:13:45.000 , 466599 , 4221.6083, N, 7105.2514, W, 100648.50 , 56.75 , 9.19
5-3-2021 15:13:45.000 , 467599 , 4221.6083, N, 7105.2514, W, 100611.75 , 58.00 , 9.19
5-3-2021 15:13:45.000 , 468598 , 4221.6083, N, 7105.2514, W, 100613.25 , 57.81 , 9.19
5-3-2021 15:13:45.000 , 469601 , 4221.6083, N, 7105.2514, W, 100623.50 , 57.13 , 9.28
5-3-2021 15:13:45.000 , 470603 , 4221.6083, N, 7105.2514, W, 100632.25 , 57.25 , 9.37
5-3-2021 15:13:45.000 , 471606 , 4221.6083, N, 7105.2514, W, 100619.50 , 57.50 , 9.55
5-3-2021 15:13:45.000 , 472602 , 4221.6083, N, 7105.2514, W, 100609.00 , 57.44 , 9.64
5-3-2021 15:13:45.000 , 473603 , 4221.6083, N, 7105.2514, W, 100609.25 , 57.56 , 9.64
5-3-2021 15:13:45.000 , 474603 , 4221.6083, N, 7105.2514, W, 100608.50 , 57.81 , 9.73
5-3-2021 15:13:45.000 , 475603 , 4221.6083, N, 7105.2514, W, 100630.75 , 57.81 , 9.82
5-3-2021 15:13:45.000 , 476606 , 4221.6083, N, 7105.2514, W, 100625.75 , 57.56 , 9.82
5-3-2021 15:13:45.000 , 477606 , 4221.6083, N, 7105.2514, W, 100625.50 , 57.69 , 9.82
5-3-2021 15:13:45.000 , 478606 , 4221.6083, N, 7105.2514, W, 100620.25 , 58.13 , 9.82
5-3-2021 15:13:45.000 , 479610 , 4221.6083, N, 7105.2514, W, 100618.75 , 58.63 , 9.73
5-3-2021 15:13:45.000 , 480610 , 4221.6083, N, 7105.2514, W, 100613.00 , 59.19 , 9.73
5-3-2021 15:13:45.000 , 481612 , 4221.6083, N, 7105.2514, W, 100608.75 , 59.19 , 9.64
5-3-2021 15:13:45.000 , 482610 , 4221.6083, N, 7105.2514, W, 100612.00 , 59.19 , 9.55
5-3-2021 15:13:45.000 , 483613 , 4221.6083, N, 7105.2514, W, 100608.25 , 59.31 , 9.55
5-3-2021 15:13:45.000 , 484615 , 4221.6083, N, 7105.2514, W, 100605.75 , 59.75 , 9.46
5-3-2021 15:13:45.000 , 485611 , 4221.6083, N, 7105.2514, W, 100602.50 , 59.44 , 9.46
5-3-2021 15:13:45.000 , 486616 , 4221.6083, N, 7105.2514, W, 100605.00 , 59.38 , 9.46
5-3-2021 15:13:45.000 , 487618 , 4221.6083, N, 7105.2514, W, 100607.50 , 59.75 , 9.46
5-3-2021 15:13:45.000 , 488619 , 4221.6083, N, 7105.2514, W, 100610.00 , 59.81 , 9.37
5-3-2021 15:13:45.000 , 489620 , 4221.6083, N, 7105.2514, W, 100604.00 , 59.88 , 9.28
5-3-2021 15:13:45.000 , 490618 , 4221.6083, N, 7105.2514, W, 100599.00 , 60.00 , 9.19
5-3-2021 15:13:45.000 , 491623 , 4221.6083, N, 7105.2514, W, 100601.00 , 60.06 , 9.10
5-3-2021 15:13:45.000 , 492621 , 4221.6083, N, 7105.2514, W, 100607.00 , 59.88 , 9.10
5-3-2021 15:13:45.000 , 493624 , 4221.6083, N, 7105.2514, W, 100606.75 , 59.88 , 9.10
5-3-2021 15:13:45.000 , 494623 , 4221.6083, N, 7105.2514, W, 100623.75 , 58.81 , 9.10
5-3-2021 15:13:45.000 , 495625 , 4221.6083, N, 7105.2514, W, 100632.75 , 56.75 , 9.10
5-3-2021 15:13:45.000 , 496625 , 4221.6083, N, 7105.2514, W, 100645.50 , 57.25 , 9.10
5-3-2021 15:13:45.000 , 497628 , 4221.6083, N, 7105.2514, W, 100663.50 , 54.94 , 9.10
5-3-2021 15:13:45.000 , 498630 , 4221.6083, N, 7105.2514, W, 100661.50 , 56.06 , 9.10
5-3-2021 15:13:45.000 , 499627 , 4221.6083, N, 7105.2514, W, 100644.00 , 56.06 , 9.10
5-3-2021 15:13:45.000 , 500629 , 4221.6083, N, 7105.2514, W, 100643.00 , 56.25 , 9.10
5-3-2021 15:13:45.000 , 501631 , 4221.6083, N, 7105.2514, W, 100650.75 , 55.25 , 9.19
5-3-2021 15:13:45.000 , 502633 , 4221.6083, N, 7105.2514, W, 100655.75 , 55.44 , 9.10
5-3-2021 15:13:45.000 , 503632 , 4221.6083, N, 7105.2514, W, 100653.25 , 55.75 , 9.19
5-3-2021 15:13:45.000 , 504637 , 4221.6083, N, 7105.2514, W, 100662.75 , 54.75 , 9.19
5-3-2021 15:13:45.000 , 505635 , 4221.6083, N, 7105.2514, W, 100665.50 , 54.81 , 9.19
5-3-2021 15:13:45.000 , 506636 , 4221.6083, N, 7105.2514, W, 100657.00 , 55.44 , 9.19
5-3-2021 15:13:45.000 , 507638 , 4221.6083, N, 7105.2514, W, 100660.75 , 55.50 , 9.28
5-3-2021 15:13:45.000 , 508638 , 4221.6083, N, 7105.2514, W, 100660.00 , 55.44 , 9.28
5-3-2021 15:13:45.000 , 509642 , 4221.6083, N, 7105.2514, W, 100663.50 , 55.06 , 9.28
5-3-2021 15:13:45.000 , 510641 , 4221.6083, N, 7105.2514, W, 100668.75 , 54.88 , 9.37
5-3-2021 15:13:45.000 , 511640 , 4221.6083, N, 7105.2514, W, 100671.25 , 55.00 , 9.37
5-3-2021 15:13:45.000 , 512647 , 4221.6083, N, 7105.2514, W, 100652.75 , 56.19 , 9.37
5-3-2021 15:13:45.000 , 513643 , 4221.6083, N, 7105.2514, W, 100664.50 , 55.13 , 9.46
5-3-2021 15:13:45.000 , 514644 , 4221.6083, N, 7105.2514, W, 100665.00 , 54.38 , 9.55
5-3-2021 15:13:45.000 , 515644 , 4221.6083, N, 7105.2514, W, 100663.75 , 55.13 , 9.64
5-3-2021 15:13:45.000 , 516647 , 4221.6083, N, 7105.2514, W, 100654.75 , 55.56 , 9.73
5-3-2021 15:13:45.000 , 517647 , 4221.6083, N, 7105.2514, W, 100649.00 , 55.25 , 9.73
5-3-2021 15:13:45.000 , 518653 , 4221.6083, N, 7105.2514, W, 100643.75 , 56.69 , 9.82
5-3-2021 15:13:45.000 , 519647 , 4221.6083, N, 7105.2514, W, 100628.75 , 57.75 , 9.82
5-3-2021 15:13:45.000 , 520651 , 4221.6083, N, 7105.2514, W, 100646.50 , 57.38 , 9.82
5-3-2021 15:13:45.000 , 521649 , 4221.6083, N, 7105.2514, W, 100639.00 , 57.13 , 9.82
5-3-2021 15:13:45.000 , 522655 , 4221.6083, N, 7105.2514, W, 100638.00 , 56.81 , 9.82
5-3-2021 15:13:45.000 , 523653 , 4221.6083, N, 7105.2514, W, 100633.50 , 56.81 , 9.82
5-3-2021 15:13:45.000 , 524656 , 4221.6083, N, 7105.2514, W, 100631.75 , 56.94 , 9.82
5-3-2021 15:13:45.000 , 525654 , 4221.6083, N, 7105.2514, W, 100633.75 , 57.00 , 9.73
5-3-2021 15:13:45.000 , 526657 , 4221.6083, N, 7105.2514, W, 100634.75 , 56.81 , 9.73
5-3-2021 15:13:45.000 , 527653 , 4221.6083, N, 7105.2514, W, 100653.50 , 56.44 , 9.73
5-3-2021 15:13:45.000 , 528657 , 4221.6083, N, 7105.2514, W, 100658.25 , 57.13 , 9.82
5-3-2021 15:13:45.000 , 529660 , 4221.6083, N, 7105.2514, W, 100634.75 , 57.06 , 9.91
5-3-2021 15:13:45.000 , 530658 , 4221.6083, N, 7105.2514, W, 100634.25 , 56.88 , 10.00
5-3-2021 15:13:45.000 , 531659 , 4221.6083, N, 7105.2514, W, 100636.00 , 57.13 , 10.09
5-3-2021 15:13:45.000 , 532659 , 4221.6083, N, 7105.2514, W, 100638.25 , 56.31 , 10.27
5-3-2021 15:13:45.000 , 533661 , 4221.6083, N, 7105.2514, W, 100654.50 , 55.75 , 10.44
5-3-2021 15:13:45.000 , 534665 , 4221.6083, N, 7105.2514, W, 100648.75 , 56.06 , 10.44
5-3-2021 15:13:45.000 , 535667 , 4221.6083, N, 7105.2514, W, 100654.75 , 55.69 , 10.53
5-3-2021 15:13:45.000 , 536666 , 4221.6083, N, 7105.2514, W, 100657.50 , 55.19 , 10.53
5-3-2021 15:13:45.000 , 537666 , 4221.6083, N, 7105.2514, W, 100659.00 , 55.31 , 10.62
5-3-2021 15:13:45.000 , 538668 , 4221.6083, N, 7105.2514, W, 100653.50 , 55.19 , 10.71
5-3-2021 15:13:45.000 , 539667 , 4221.6083, N, 7105.2514, W, 100655.50 , 55.31 , 10.80
5-3-2021 15:13:45.000 , 540668 , 4221.6083, N, 7105.2514, W, 100658.50 , 55.56 , 10.89
5-3-2021 15:13:45.000 , 541673 , 4221.6083, N, 7105.2514, W, 100658.00 , 55.19 , 10.98
5-3-2021 15:13:45.000 , 542668 , 4221.6083, N, 7105.2514, W, 100663.75 , 55.06 , 11.07
5-3-2021 15:13:45.000 , 543673 , 4221.6083, N, 7105.2514, W, 100661.75 , 55.06 , 11.16
5-3-2021 15:13:45.000 , 544676 , 4221.6083, N, 7105.2514, W, 100658.75 , 55.13 , 11.16
5-3-2021 15:13:45.000 , 545675 , 4221.6083, N, 7105.2514, W, 100669.50 , 54.31 , 11.16
5-3-2021 15:13:45.000 , 546675 , 4221.6083, N, 7105.2514, W, 100664.75 , 54.38 , 11.24
